file_name,cc_pixel_intensity_405_488_ratio
TCDD10nM4hr3-1_Subset_144.tif,79.53802571366312
Tol1-3_Subset_20.tif,61.20114968473959
TCDD10nM4hr3-1_Subset_44.tif,62.45021507089374
DS7_2_Subset_9.tif,186.15626638699527
Tol2-1_Subset_93.tif,172.21828490432318
10nMW7_1_Subset_160.tif,83.93365722901657
DS6_1_Subset_54.tif,72.78904153006548
Tol3-2_Subset_21.tif,46.91689008042895
Tol4-1_Subset_165.tif,75.67416904745313
TCDD1nM1hr1_3_S_60.tif,76.09475951184496
1nM3W_1_Subset_243.tif,79.19093303690099
TCDD1nM1hr5_4_S_52.tif,43.748821421836695
TOLW2_2_Subset_51.tif,83.17861121425919
TCDD1nM1hr3_2_S_55.tif,195.13336452971456
TCDD10nM1hr-1_Subset_103.tif,44.30877218637468
Tol1-3_Subset_49.tif,65.25071162688855
1nM3W_2_Subset_96.tif,72.5393799538477
1nM3W_1_Subset_287.tif,128.85356454720616
TCDD10nM4hr4-1_Subset_33.tif,43.060588185725116
TCDD10nM1hr5-2_Subset_87.tif,66.78934834379736
Tol4hr4-2_Subset_101.tif,118.44724618447249
1nM1W_2_Subset_73.tif,83.91154099484801
Tol4hr5-1_Subset_34.tif,110.30612244897958
DS7_3_Subset_6.tif,73.29813603708321
TOLW3_2_Subset_26.tif,189.7017306984166
DS1_2_Subset_28.tif,69.6765329655052
TCDD10nM1hr4-1_Subset_27.tif,38.56849783451106
Tol4hr1-1_Subset_116.tif,30.16505406943654
Tol4hr3-1_Subset_114.tif,65.37484714514156
TCDD1nM4hr3-2_Subset_168.tif,72.84151733767744
DS12_1_Subset_85.tif,127.39496345493318
Tol4hr3-1_Subset_93.tif,80.65868681927542
1nM5W_2_Subset_18.tif,392.32781168265046
Tol4hr2-1_Subset_26.tif,139.10029899429193
Tol4hr1-1_Subset_123.tif,50.90518013981001
TCDD1nM4hr2-1_Subset_121.tif,60.0715137067938
Tol4hr5-1_Subset_9.tif,190.79666379062408
10nMW7_1_Subset_80.tif,110.72823883349389
DS6_1_Subset_92.tif,56.81558718319507
TOLW2_2_Subset_45.tif,115.99798556320295
TCDD1nM4hr1-1_Subset_99.tif,67.1201442386494
TCDD10nM4hr2-2_Subset_33.tif,113.04100227790433
1nM3W_2_Subset_16.tif,105.9187931931488
TCDD1nM1hr3_2_S_52.tif,132.541463929018
TCDD1nM4hr3-2_Subset_32.tif,391.0224438902743
TOLW3_1_Subset_2.tif,261.709120788825
Tol4-1_Subset_27.tif,69.28490990990991
Tol3-2_Subset_31.tif,82.18029350104821
1nM1W_1_Subset_42.tif,55.84914685063825
1nM3W_1_Subset_10.tif,60.60372709071308
TCDD1nM1hr1_1_S_43.tif,102.76780208219976
TCDD10nM1hr4-2_Subset_105.tif,90.52322259407396
TOLW3_2_Subset_47.tif,191.17481096941654
TCDD10nM1hr4-2_Subset_54.tif,84.29622782379921
TOLW2_2_Subset_104.tif,105.7396247269665
Tol5-1_Subset_58.tif,33.548057911856624
1nM5W_3_Subset_28.tif,197.16963090457065
DS8_1_Subset_19.tif,79.04320159466403
TCDD10nM1hr4-2_Subset_20.tif,58.17019128288551
Tol4hr1-1_Subset_54.tif,84.31480462300495
TOLW5_1_Subset_1.tif,150.59597205096586
TCDD1nM1hr1_3_S_38.tif,79.66648735879504
TCDD10nM4hr3-3_Subset_109.tif,161.23836793128135
DS5_1_Subset_32.tif,171.46299643171602
DS5_1_Subset_9.tif,188.06493351564148
Tol4hr3-1_Subset_151.tif,88.77127160659252
TCDD1nM4hr3-1_Subset_32.tif,191.5625
Tol4hr3-1_Subset_72.tif,100.541035322578
TCDD10nM1hr4-1_Subset_2.tif,43.792430290492696
TCDD1nM4hr2-1_Subset_26.tif,48.71249358080846
TCDD1nM1hr1_2_S_7.tif,108.2908446020838
Tol4-1_Subset_53.tif,74.77849253550188
TCDD1nM1hr5_1_S_124.tif,21.85960591133005
TOLW6_1_Subset_88.tif,77.02148161685301
DS7_1_Subset_29.tif,57.5286968264686
Tol4hr4-1_Subset_67.tif,118.39481555334
1nM3W_2_Subset_79.tif,94.75061576354678
DS12_1_Subset_81.tif,136.3175516363293
DS4_1_Subset_79.tif,158.87578272899378
TCDD1nM4hr4-1_Subset_32.tif,128.95040272014947
1nM1W_2_Subset_0.tif,136.03010348071496
Tol4hr3-2_Subset_92.tif,128.5053929121726
TCDD10nM4hr3-1_Subset_78.tif,70.55356523748989
10nMW4_1_Subset_114.tif,225.36908707441998
TCDD10nM1hr-2_Subset_29.tif,75.15417581268945
TOLW2_1_Subset_118.tif,103.79241516966067
TCDD10nM1hr5-2_Subset_2.tif,90.3337169159954
TCDD10nM1hr3-2_Subset_91.tif,70.88624605254316
TOLW2_2_Subset_44.tif,154.5247581104155
TCDD10nM4hr2-1_Subset_84.tif,56.538839724680436
Tol4-1_Subset_118.tif,54.62040535898316
DS8_1_Subset_67.tif,86.17958870864733
10nMW6_1_Subset_23.tif,42.89332067109844
10nMW3_1_Subset_69.tif,87.66913736276071
TCDD1nM1hr1_1_S_75.tif,108.37765957446808
TCDD1nM1hr5_4_S_82.tif,49.94930719837783
Tol4hr4-3_Subset_21.tif,111.46922411760082
Tol4hr3-2_Subset_15.tif,138.42087875784605
10nMW4_1_Subset_62.tif,133.3254255382243
TCDD1nM1hr1_3_S_119.tif,58.506335939606366
TOLW3_2_Subset_39.tif,382.0159254224121
1nM3W_1_Subset_330.tif,73.21889715934982
Tol4hr3-1_Subset_120.tif,124.3503396032978
DS7_1_Subset_94.tif,63.49353049907579
TCDD1nM4hr1-1_Subset_12.tif,68.45305111461381
TOLW4_2_Subset_1.tif,173.60874018436326
DS2_2_Subset_91.tif,42.88520701286186
Tol4hr3-2_Subset_29.tif,117.83667621776505
TCDD10nM1hr-1_Subset_41.tif,50.313355106364206
1nM3W_2_Subset_4.tif,135.93566104354647
Tol4hr3-1_Subset_16.tif,57.291666666666664
TCDD10nM4hr1-2_Subset_18.tif,90.07164790174002
1nM2W_1_Subset_14.tif,120.56867188071048
TCDD10nM1hr4-1_Subset_100.tif,55.49088086922779
1nM3W_1_Subset_242.tif,80.9363463020812
10nMW1_1_Subset_6.tif,28.353326063249728
10nMW7_1_Subset_139.tif,74.39395162375226
TCDD10nM4hr5-1_Subset_103.tif,39.48038716250636
DS8_1_Subset_52.tif,175.58402411454406
TCDD1nM4hr1-1_Subset_59.tif,68.32228340262951
TCDD1nM1hr3_3_S_53.tif,131.37041953260126
TCDD10nM4hr3-1_Subset_24.tif,82.33731739707837
TCDD1nM1hr1_2_S_44.tif,71.12512446067043
DS4_1_Subset_37.tif,171.04203575454986
DS7_2_Subset_81.tif,48.74324641766503
DS9_1_Subset_34.tif,149.80838356214502
TOLW5_2_Subset_42.tif,244.93754731264195
TCDD10nM4hr5-2_Subset_76.tif,55.55555555555556
TCDD1nM4hr3-1_Subset_34.tif,117.00005115874559
10nMW1_2_Subset_91.tif,33.915662650602414
TCDD1nM1hr5_4_S_73.tif,20.30556924593396
1nM5W_2_Subset_91.tif,384.9077090119436
DS1_1_Subset_81.tif,92.6867208052156
10nMW3_1_Subset_133.tif,82.41467501543346
TCDD10nM1hr-1_Subset_126.tif,46.37750811005646
Tol5-1_Subset_13.tif,73.73305833824396
TCDD10nM4hr5-2_Subset_86.tif,88.00360117038038
10nMW6_2_Subset_102.tif,75.11679370543396
Tol4hr4-2_Subset_22.tif,194.14893617021275
TCDD1nM1hr2_2_S_18.tif,138.7086808773556
TCDD1nM1hr3_3_S_3.tif,282.94775149467114
TOLW3_1_Subset_90.tif,79.51757972199509
TOLW4_1_Subset_21.tif,151.9125683060109
Tol4hr3-2_Subset_126.tif,94.79363796155096
TCDD1nM4hr3-2_Subset_172.tif,185.67554633912906
1nM3W_1_Subset_291.tif,87.59321188957895
1nM1W_2_Subset_37.tif,74.28539148118857
Tol2-1_Subset_36.tif,178.41253465729577
Tol4-1_Subset_15.tif,154.12506426387424
DS5_1_Subset_94.tif,156.99028645058974
TOLW1_2_Subset_38.tif,231.44664842681257
TOLW5_2_Subset_38.tif,195.8363244795406
TCDD10nM4hr2-1_Subset_107.tif,33.48972658145931
TCDD1nM4hr3-2_Subset_166.tif,74.48258768124923
DS1_2_Subset_65.tif,51.45773283560932
DS4_1_Subset_151.tif,123.41474870831377
DS2_2_Subset_77.tif,57.14528137793522
DS7_3_Subset_29.tif,87.86497059509313
TCDD1nM4hr2-1_Subset_50.tif,52.38398488054397
TCDD1nM1hr3_2_S_13.tif,189.1218872870249
TCDD10nM1hr3-2_Subset_66.tif,28.382275825904564
TCDD1nM4hr1-1_Subset_49.tif,75.41035520135114
DS8_1_Subset_148.tif,100.49620715222723
TOLW1_2_Subset_51.tif,236.42246360064712
DS4_1_Subset_116.tif,221.93254936765032
TOLW5_2_Subset_14.tif,331.92945511976836
Tol2-3_Subset_106.tif,141.46795197023508
TCDD1nM1hr2_1_S_14.tif,133.38432572369967
TOLW3_1_Subset_11.tif,111.92600131712867
1nM4W_1_Subset_111.tif,102.94017790452908
TCDD10nM4hr3-2_Subset_33.tif,39.347097611069074
TCDD1nM4hr3-2_Subset_130.tif,136.28865979381445
1nM2W_1_Subset_81.tif,92.78423740491087
Tol4hr1-1_Subset_38.tif,38.27217835578263
TCDD10nM4hr5-2_Subset_88.tif,52.31795971874627
1nM5W_1_Subset_82.tif,196.66504570409683
DS2_1_Subset_106.tif,30.918551130678406
TCDD10nM1hr5-1_Subset_151.tif,67.51643098984266
Tol4hr4-1_Subset_95.tif,141.2173913043478
TCDD10nM4hr1-2_Subset_10.tif,99.52718676122932
DS4_1_Subset_99.tif,210.77945961239215
TCDD10nM1hr5-3_Subset_41.tif,54.91392460230986
10nMW4_1_Subset_32.tif,191.6846524203686
1nM5W_2_Subset_52.tif,443.1414356787492
Tol1-1_Subset_37.tif,48.69564539940869
DS7_2_Subset_76.tif,77.39221185832626
Tol2-3_Subset_86.tif,150.43646053477903
TOLW6_1_Subset_102.tif,59.336467061788944
10nMW1_2_Subset_26.tif,46.790063141229794
Tol4hr4-2_Subset_14.tif,29.178064348052626
1nM5W_1_Subset_84.tif,168.09834123222748
TCDD10nM1hr3-2_Subset_94.tif,36.032429186267635
TOLW2_2_Subset_15.tif,83.99787347155767
DS11_1_Subset_54.tif,93.94550958627649
TCDD10nM4hr3-2_Subset_76.tif,24.828922666989644
Tol2-3_Subset_119.tif,185.70089704110325
TCDD10nM4hr3-1_Subset_25.tif,41.052826234358626
10nMW6_1_Subset_108.tif,388.4832046734822
Tol4hr3-2_Subset_182.tif,67.00032879114457
Tol4hr2-2_Subset_41.tif,505.1546391752577
DS2_1_Subset_2.tif,66.0190451843804
10nMW4_1_Subset_63.tif,121.84593072661146
DS2_1_Subset_89.tif,53.377239461462416
10nMW3_1_Subset_65.tif,84.06784188034189
Tol3-1_Subset_72.tif,56.65853175911879
DS7_2_Subset_15.tif,74.73700895968518
10nMW6_2_Subset_11.tif,57.305162159307756
TCDD1nM1hr1_3_S_64.tif,105.96149842772465
10nMW3_1_Subset_22.tif,89.37237494277127
TCDD10nM4hr3-1_Subset_27.tif,60.149368058215245
TCDD1nM1hr2_2_S_0.tif,258.9382448537378
DS4_1_Subset_106.tif,215.68627450980392
10nMW6_1_Subset_34.tif,92.47686134246516
1nM2W_1_Subset_60.tif,104.95552007299273
TCDD10nM1hr4-1_Subset_28.tif,57.586569016809214
Tol4hr3-2_Subset_14.tif,82.17934165720771
TCDD10nM4hr3-2_Subset_67.tif,59.05142052124913
TCDD1nM1hr3_3_S_61.tif,141.46505376344084
TCDD1nM1hr5_1_S_134.tif,25.602124028067518
DS4_1_Subset_65.tif,196.1627522328813
DS2_2_Subset_41.tif,57.19433053912498
TCDD1nM1hr3_3_S_13.tif,298.3624757146822
10nMW6_1_Subset_56.tif,62.72806255430061
DS12_1_Subset_70.tif,192.56897268820182
TCDD1nM4hr2-3_Subset_57.tif,125.21976948622776
1nM3W_1_Subset_190.tif,69.43223765160836
TCDD10nM4hr3-3_Subset_27.tif,79.62570621468927
TCDD1nM1hr5_1_S_89.tif,51.206702513442536
Tol4hr4-1_Subset_129.tif,83.77491799142065
10nMW6_2_Subset_1.tif,43.82152044708595
TCDD10nM1hr2-1_Subset_39.tif,30.620844648375318
DS12_1_Subset_72.tif,128.22551764782185
TOLW2_2_Subset_37.tif,80.73041806823643
TCDD1nM4hr2-3_Subset_36.tif,73.68504310685756
DS7_3_Subset_10.tif,45.918627801317065
Tol4hr3-2_Subset_41.tif,80.9061488673139
DS8_1_Subset_106.tif,78.44736198320152
TCDD1nM1hr3_2_S_19.tif,127.57287845635324
1nM4W_1_Subset_95.tif,115.84270267362422
TCDD10nM1hr2-1_Subset_21.tif,65.08115965436487
TCDD10nM1hr5-1_Subset_97.tif,71.40158670192673
TCDD10nM1hr5-3_Subset_49.tif,38.97236383149986
1nM5W_2_Subset_35.tif,362.53942136295075
TCDD1nM1hr3_3_S_10.tif,172.54363485020286
10nMW6_2_Subset_30.tif,46.832382841557155
DS1_1_Subset_17.tif,81.80884168200396
Tol4hr5-1_Subset_17.tif,121.83624287309704
1nM3W_1_Subset_210.tif,75.57928115318043
Tol4hr3-1_Subset_89.tif,150.02740584135933
1nM5W_1_Subset_74.tif,202.06489675516224
1nM2W_3_Subset_55.tif,297.62878168438266
Tol2-1_Subset_75.tif,192.54932590756275
TCDD1nM4hr2-3_Subset_47.tif,64.28021555042339
10nMW1_2_Subset_25.tif,54.31781674970013
1nM2W_3_Subset_78.tif,196.35141622659626
TCDD1nM1hr1_3_S_108.tif,83.8840874428063
TCDD10nM1hr4-2_Subset_85.tif,148.0271567764111
10nMW4_1_Subset_44.tif,150.21780879666497
DS1_1_Subset_68.tif,61.7359413202934
TCDD1nM1hr2_2_S_25.tif,248.19875776397515
1nM4W_1_Subset_169.tif,87.28565985012067
Tol4hr3-2_Subset_46.tif,103.3313851548802
1nM3W_1_Subset_149.tif,74.6468145039594
10nMW6_2_Subset_28.tif,66.5911664779162
DS4_1_Subset_86.tif,165.3570941137476
TCDD10nM4hr5-2_Subset_0.tif,82.8258221680877
10nMW6_2_Subset_104.tif,38.74899390594457
TCDD10nM4hr2-1_Subset_114.tif,49.302325581395344
Tol2-3_Subset_37.tif,256.42171096716555
TCDD1nM1hr2_3_S_28.tif,111.88340807174887
TCDD10nM1hr4-1_Subset_111.tif,54.97564370215727
DS2_1_Subset_76.tif,43.60345536816125
TCDD10nM4hr1-2_Subset_17.tif,85.03390632392367
TCDD10nM4hr5-1_Subset_32.tif,53.85474860335195
TCDD10nM4hr2-1_Subset_137.tif,13.503781058696436
1nM3W_1_Subset_99.tif,67.21100778710213
TCDD10nM1hr5-1_Subset_138.tif,88.27069680353083
1nM2W_2_Subset_11.tif,215.69494335451782
TOLW3_2_Subset_16.tif,287.20132481665485
Tol2-1_Subset_19.tif,310.05140932458784
10nMW6_2_Subset_8.tif,57.8977994075328
DS1_1_Subset_3.tif,58.63728470111449
Tol4hr1-1_Subset_140.tif,48.31015252301284
DS4_1_Subset_82.tif,142.41409254434933
Tol3-1_Subset_77.tif,32.88127888476399
TCDD10nM1hr4-2_Subset_21.tif,45.267054468535164
10nMW7_1_Subset_13.tif,247.19101123595505
DS6_1_Subset_26.tif,103.52129098456227
TCDD10nM4hr4-1_Subset_124.tif,121.1824040347436
TCDD1nM4hr2-1_Subset_60.tif,16.061867935752527
TCDD1nM4hr3-2_Subset_57.tif,149.90019960079843
TCDD10nM1hr4-2_Subset_83.tif,29.36726272352132
TCDD1nM1hr1_1_S_55.tif,109.2587292501431
TCDD10nM4hr3-1_Subset_34.tif,62.4873578241454
TCDD10nM1hr-1_Subset_81.tif,47.25872826231249
Tol4-1_Subset_60.tif,67.19395880679275
TCDD1nM1hr1_3_S_48.tif,105.33716451672066
TCDD1nM1hr1_3_S_55.tif,70.17417590326761
10nMW1_2_Subset_93.tif,41.60518380701867
TCDD10nM4hr5-2_Subset_84.tif,64.30995780403163
TOLW6_1_Subset_54.tif,79.47927372387802
TCDD10nM4hr2-2_Subset_50.tif,72.84991568296797
10nMW7_1_Subset_75.tif,90.16207288118098
DS8_1_Subset_120.tif,98.47105933745905
TCDD10nM1hr2-1_Subset_98.tif,40.85622128824161
1nM3W_1_Subset_224.tif,76.83821839520738
TCDD10nM4hr3-1_Subset_109.tif,50.7008009153318
1nM4W_1_Subset_177.tif,102.997721876017
Tol2-1_Subset_127.tif,139.41974452916128
1nM4W_1_Subset_192.tif,96.83077048578537
1nM5W_2_Subset_65.tif,339.4683026584867
1nM2W_1_Subset_140.tif,107.71524412970555
10nMW3_1_Subset_111.tif,57.06202717948423
DS12_1_Subset_120.tif,122.04906650208301
TOLW3_2_Subset_52.tif,533.2766319370614
TCDD10nM4hr1-2_Subset_66.tif,75.46836337928596
TCDD10nM1hr5-1_Subset_5.tif,59.95388162951577
Tol1-3_Subset_48.tif,51.50254276467869
DS6_1_Subset_23.tif,110.95178756674257
Tol4-1_Subset_137.tif,54.75618669729561
TCDD1nM4hr4-1_Subset_47.tif,128.65880297072957
Tol2-3_Subset_116.tif,149.81032973446167
DS4_1_Subset_118.tif,160.0039385584876
Tol2-3_Subset_39.tif,230.41755562328555
TCDD1nM1hr5_1_S_58.tif,28.32276146924325
TCDD10nM4hr1-2_Subset_16.tif,110.34622393197003
DS1_1_Subset_12.tif,110.4143947655398
DS12_1_Subset_113.tif,139.57253886010363
10nMW3_1_Subset_74.tif,72.62278173691963
DS7_3_Subset_31.tif,65.64346130729876
1nM4W_1_Subset_103.tif,132.34946871310507
TOLW6_1_Subset_0.tif,99.53083109919571
TCDD1nM1hr5_3_S_29.tif,33.90942900896959
Tol4hr3-1_Subset_130.tif,49.806368330464714
TCDD10nM4hr3-3_Subset_106.tif,65.13439813011298
1nM4W_1_Subset_109.tif,128.28054298642533
10nMW2_1_Subset_9.tif,95.72148643055638
TCDD10nM4hr5-2_Subset_24.tif,45.53803422632381
TCDD1nM4hr2-1_Subset_14.tif,34.14891744411195
TCDD1nM4hr1-1_Subset_9.tif,81.53241650294696
TCDD10nM1hr3-2_Subset_4.tif,63.08978161229442
10nMW1_2_Subset_9.tif,47.83112140375879
TCDD1nM1hr3_2_S_62.tif,127.81219020918968
DS8_1_Subset_101.tif,74.82574418650833
TCDD1nM1hr5_3_S_82.tif,30.559636703619606
Tol4-1_Subset_176.tif,49.81669182661203
TCDD1nM1hr5_1_S_21.tif,43.82663591113269
DS2_2_Subset_20.tif,55.19719867305565
TCDD1nM4hr3-2_Subset_65.tif,101.24333925399645
TOLW2_1_Subset_122.tif,75.0578480524489
Tol4hr1-1_Subset_144.tif,70.40876197926853
TCDD10nM1hr5-1_Subset_44.tif,37.59398496240601
Tol4-1_Subset_149.tif,106.3665142455153
TCDD1nM1hr3_3_S_19.tif,143.23300829464864
DS9_1_Subset_49.tif,106.48614033482757
TCDD1nM1hr1_2_S_10.tif,70.98344693281402
TCDD10nM4hr1-1_Subset_38.tif,153.07486631016042
TOLW4_2_Subset_28.tif,181.50336746983297
10nMW6_2_Subset_66.tif,55.09038601915068
TCDD10nM4hr5-1_Subset_24.tif,65.27347781217749
DS9_1_Subset_71.tif,99.93699413560802
1nM1W_2_Subset_63.tif,69.62340871068172
DS1_2_Subset_67.tif,52.62453474736143
TCDD10nM1hr2-1_Subset_94.tif,45.98046581517656
TOLW2_1_Subset_105.tif,102.38330277816951
TCDD10nM4hr2-1_Subset_52.tif,50.87440381558029
1nM2W_3_Subset_29.tif,224.1089755551409
Tol4hr2-1_Subset_15.tif,129.50178987815693
TCDD10nM1hr3-2_Subset_36.tif,77.96820886244561
TOLW2_2_Subset_17.tif,92.63657957244656
TCDD10nM4hr3-2_Subset_59.tif,83.5446604677374
Tol1-3_Subset_111.tif,48.80283654037687
DS4_1_Subset_108.tif,130.93376918703808
DS11_1_Subset_38.tif,160.21032549265956
Tol4-1_Subset_161.tif,87.68157742933558
TCDD1nM4hr2-2_Subset_41.tif,41.28529698149951
TCDD1nM1hr2_3_S_24.tif,153.11587572629946
TOLW2_1_Subset_3.tif,53.64319412895335
TCDD1nM1hr2_3_S_4.tif,209.17867636770674
DS2_2_Subset_70.tif,31.25307125307125
TOLW2_1_Subset_149.tif,98.82062012554688
TCDD1nM4hr3-1_Subset_28.tif,87.36689254598257
DS6_1_Subset_76.tif,64.22596678385258
Tol4hr3-2_Subset_109.tif,114.05109489051095
1nM5W_3_Subset_44.tif,161.16641419606145
DS12_1_Subset_77.tif,121.47761826991618
DS1_2_Subset_19.tif,48.22182037371911
DS2_1_Subset_117.tif,63.734721760644
10nMW4_1_Subset_6.tif,150.53694707236002
TCDD10nM4hr3-1_Subset_32.tif,83.1166016471608
1nM3W_2_Subset_138.tif,53.40275195239866
DS4_1_Subset_35.tif,93.07749390437824
TCDD10nM1hr4-1_Subset_49.tif,69.57844993147577
DS10_1_Subset_168.tif,143.35163143309163
DS2_1_Subset_192.tif,56.59480025364617
DS1_2_Subset_17.tif,99.40891993551854
1nM3W_1_Subset_165.tif,47.86012526096033
TCDD10nM4hr3-3_Subset_6.tif,63.16347070664265
10nMW3_1_Subset_151.tif,77.8331682999283
Tol4hr4-2_Subset_40.tif,143.1143114311431
TCDD1nM4hr1-1_Subset_15.tif,86.95194545475806
TOLW6_1_Subset_15.tif,52.089969128240305
TCDD10nM4hr2-1_Subset_134.tif,49.12663755458515
TCDD10nM1hr3-2_Subset_17.tif,36.6049598323437
10nMW7_1_Subset_126.tif,82.54876345781341
TOLW5_1_Subset_75.tif,101.1305559857519
1nM2W_1_Subset_53.tif,102.70099430374384
Tol4hr3-2_Subset_192.tif,38.28755304761461
Tol4hr1-1_Subset_83.tif,36.75418818338304
TCDD10nM4hr3-3_Subset_18.tif,76.762252036226
10nMW6_1_Subset_36.tif,21.18191527233891
10nMW6_2_Subset_65.tif,54.753473168074095
TCDD10nM1hr5-1_Subset_0.tif,73.57273109833076
DS4_1_Subset_176.tif,139.33448230147155
10nMW3_1_Subset_15.tif,120.10443864229765
TCDD1nM1hr3_3_S_40.tif,153.76901864743428
Tol4hr4-1_Subset_57.tif,184.5878136200717
DS5_1_Subset_37.tif,100.96316323082121
Tol4-1_Subset_78.tif,72.21056128535403
Tol1-2_Subset_1.tif,59.12684771399106
10nMW3_1_Subset_130.tif,58.73113265431341
TCDD10nM1hr-1_Subset_47.tif,68.12802305238243
TCDD10nM1hr5-2_Subset_73.tif,56.13261987199665
Tol4hr1-1_Subset_139.tif,33.636823469903895
Tol1-1_Subset_51.tif,74.77243172951886
TCDD1nM4hr3-1_Subset_24.tif,68.39648849872206
Tol4hr3-2_Subset_3.tif,124.46912773603397
Tol4hr4-1_Subset_14.tif,103.86911509106022
DS12_1_Subset_39.tif,134.21485338448892
DS11_2_Subset_17.tif,46.32057332634154
TOLW2_1_Subset_129.tif,86.54493247790388
Tol4hr4-3_Subset_10.tif,106.89635979071579
1nM2W_3_Subset_45.tif,306.3926413424162
1nM5W_2_Subset_60.tif,238.12657016389522
Tol2-2_Subset_68.tif,171.44519678374948
TCDD1nM1hr1_3_S_73.tif,118.1677973807847
DS2_1_Subset_171.tif,44.14060061184991
TOLW2_2_Subset_18.tif,121.31633896767735
Tol3-1_Subset_8.tif,51.6815504465134
TCDD10nM4hr3-3_Subset_55.tif,40.245475163427756
1nM2W_2_Subset_12.tif,145.4335465529495
DS7_3_Subset_46.tif,90.56128400130639
TCDD1nM4hr2-2_Subset_32.tif,69.86301369863014
TCDD10nM1hr5-3_Subset_34.tif,56.80682672326126
DS2_1_Subset_111.tif,48.25989954305212
DS11_2_Subset_52.tif,133.86366753531752
TCDD1nM1hr1_1_S_28.tif,269.6349557522124
1nM5W_3_Subset_16.tif,146.87388776841857
TCDD10nM4hr5-2_Subset_67.tif,73.80151387720774
1nM3W_1_Subset_133.tif,71.5039279030124
DS12_1_Subset_83.tif,167.26954057279235
DS6_1_Subset_99.tif,67.91945143650725
TCDD10nM1hr4-2_Subset_38.tif,84.9442220897556
DS11_2_Subset_40.tif,120.2048823016565
Tol4hr3-2_Subset_11.tif,100.36422501011737
TCDD1nM4hr3-2_Subset_162.tif,56.7921780736426
Tol2-1_Subset_138.tif,204.0133779264214
TOLW2_2_Subset_106.tif,102.66272189349112
DS12_1_Subset_124.tif,102.55773528681401
TCDD1nM4hr3-2_Subset_68.tif,151.96445776683439
TCDD1nM1hr5_3_S_41.tif,31.498233824416307
10nMW3_1_Subset_78.tif,59.60991415049813
Tol4hr4-3_Subset_45.tif,212.60799136069113
1nM2W_1_Subset_125.tif,113.52811122816911
DS11_1_Subset_1.tif,132.21941299329447
10nMW4_1_Subset_8.tif,154.5145447676615
DS10_1_Subset_68.tif,86.36856788592684
DS11_1_Subset_24.tif,128.2588049050956
DS7_2_Subset_58.tif,56.51153536944853
DS2_1_Subset_107.tif,48.38268294017843
TCDD10nM1hr3-2_Subset_82.tif,71.13499841922226
TCDD10nM1hr3-2_Subset_90.tif,27.17915728530074
TOLW2_1_Subset_77.tif,74.31477818592823
TCDD10nM4hr3-1_Subset_73.tif,56.980365605958035
DS4_1_Subset_42.tif,174.00659980215036
DS12_1_Subset_17.tif,145.8380172367646
Tol4hr4-2_Subset_27.tif,79.14793824506548
DS1_2_Subset_8.tif,62.302215189873415
10nMW4_1_Subset_40.tif,145.34485122720417
TCDD10nM1hr2-1_Subset_22.tif,58.351169956640305
TCDD1nM4hr2-2_Subset_55.tif,62.46158574062692
TCDD1nM4hr4-1_Subset_40.tif,126.6179695615611
TCDD1nM1hr5_3_S_18.tif,23.82451721242653
Tol4hr3-2_Subset_13.tif,139.3922877776264
TCDD10nM1hr-1_Subset_42.tif,47.932330827067666
DS8_1_Subset_129.tif,80.68276837975175
DS10_1_Subset_29.tif,134.63235793332882
Tol3-1_Subset_58.tif,56.73885806336138
TCDD10nM1hr5-3_Subset_118.tif,82.84839203675344
Tol2-1_Subset_18.tif,179.56149193548387
10nMW2_1_Subset_54.tif,189.8892143130014
10nMW3_1_Subset_97.tif,98.03758523199734
1nM3W_1_Subset_282.tif,52.845430140034345
1nM5W_1_Subset_80.tif,171.80595347933763
TCDD1nM1hr5_1_S_126.tif,107.60587726879861
TCDD1nM1hr5_4_S_18.tif,47.51619870410367
1nM1W_1_Subset_47.tif,68.48821967304414
TCDD10nM4hr3-1_Subset_12.tif,58.90318212593094
DS4_1_Subset_33.tif,195.48291615726143
TCDD10nM4hr3-1_Subset_38.tif,61.64845541616081
TCDD10nM4hr5-2_Subset_94.tif,54.512522250871505
TCDD10nM4hr3-3_Subset_42.tif,92.16850438224485
1nM2W_2_Subset_17.tif,114.26093127784567
TCDD1nM4hr1-1_Subset_48.tif,97.88774894387447
DS2_1_Subset_185.tif,44.74907527741678
Tol4-1_Subset_169.tif,86.58027295819522
TCDD1nM1hr3_2_S_8.tif,162.14699831681318
Tol2-2_Subset_86.tif,161.0774266244567
Tol4-1_Subset_178.tif,81.53347732181426
TCDD10nM1hr-1_Subset_132.tif,29.87037384933308
Tol4-1_Subset_26.tif,58.51886728997108
10nMW6_1_Subset_52.tif,123.42569269521408
Tol1-3_Subset_99.tif,57.66364782758226
TCDD1nM4hr3-2_Subset_103.tif,101.19335591033705
Tol4hr3-1_Subset_153.tif,102.03189127363251
TCDD10nM4hr3-3_Subset_107.tif,29.389600602863602
TOLW5_2_Subset_44.tif,199.63818239863787
10nMW7_1_Subset_79.tif,65.89707788969781
DS2_2_Subset_54.tif,48.84891452296785
Tol4hr3-1_Subset_19.tif,105.55446446106875
DS6_1_Subset_28.tif,59.78392081120232
TCDD10nM1hr3-1_Subset_44.tif,41.028781383955916
TCDD10nM4hr1-1_Subset_51.tif,70.19185774450163
TCDD10nM4hr2-1_Subset_138.tif,33.448514167242564
